L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,3.2718990654685684e+25,3.056329000346583e-26,0.6250000000000001,0.588235294117647,3.3203915431767985,1.0,7.569510105872138,0.006056778355244904,0.06000000000000019,0.9771986970684038
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,2.2,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.810705431747274,0.115815061678182,0.07324787645118759,20.000000000000004,3.1622776601683795,0.01,1.0101e+21,1.0500316227766017e+21,2.0908833842231237e+25,4.782667496166295e-26,0.6250000000000001,0.5555555555555556,4.2880187929404485,0.9591707989373113,7.724092553389461,0.008583128012021532,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,1e+21,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.12082546659594144,0.0764167347591533,14.142135623730953,0.1,0.01,7.171167811865474e+20,1.0501e+21,3.0329954792299683e+25,3.297070525979674e-26,0.47619047619047616,0.588235294117647,4.067971810589327,0.9574795475343384,4.750711874576984,0.014891776613462386,0.31999999999999984,0.8620689655172414
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,100.0,10.0,0.0447213595499958,1.0224606797749978e+21,5.1000999999999993e+20,2.559413779138893e+25,3.907144706926936e-26,0.5555555555555556,0.6250000000000001,4.427188724235732,1.0,36.681573786516665,0.000329739805106275,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.8712475876045037,0.04978557643454308,0.07871790807878043,14.142135623730953,10.0,0.03162277660168379,7.295674609615454e+20,7.571167811865474e+20,1.4351703978880665e+25,6.967813727703947e-26,0.6250000000000001,0.588235294117647,6.77995301764888,0.971881210499039,8.057919466777545,0.018654836734150512,0.19999999999999973,0.9345794392523366
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.04760771244941681,0.11901928112354199,10.0,3.1622776601683795,0.09999999999999999,5.5009999999999993e+20,5.500316227766016e+20,2.1883581662081295e+25,4.569635882468512e-26,0.5882352941176472,0.5555555555555556,5.0,0.9333481448566985,4.4207592200561265,0.03746675030464899,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.1428163381890888,0.057126535275635534,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,2.403652397310571e+25,4.1603353343383884e-26,0.5,0.6250000000000001,4.000000000000001,0.9210734017363853,16.788742588672275,0.0012073526324994804,0.12000000000000022,0.9146341463414633
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,49.99999999999999,1.0,0.020000000000000004,5.1003162277660164e+20,5.1003162277660164e+20,2.5480531940489225e+25,3.924564849491117e-26,0.5882352941176472,0.588235294117647,4.000000000000001,0.9210734017363853,17.006666666666664,0.0012230020264328248,0.15999999999999975,0.949367088607595
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,31.622776601683793,3.162277660168379,0.01,7.171384039631492e+20,1.0223706797749979e+21,2.1835730590243677e+25,4.5796498352410155e-26,0.5263157894736842,0.6250000000000001,5.0,0.9333481448566985,11.59835142061739,0.0032871227806469043,0.17999999999999952,0.9174311926605506
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8712475876045037,0.07871790807878043,0.04978557643454308,31.622776601683793,0.31622776601683794,0.09999999999999999,7.571384039631492e+20,5.2246067977499784e+20,2.0512292001415137e+25,4.875125607274134e-26,0.6250000000000001,0.5555555555555556,6.77995301764888,0.971881210499039,10.679668122566875,0.003030559863935599,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.7682583365230791,0.11568791308690732,0.11568791308690732,49.99999999999999,10.0,0.020000000000000004,5.1009999999999993e+20,5.1000999999999993e+20,4.489409148034027e+25,2.227464610655228e-26,0.5263157894736842,0.5555555555555556,3.3203915431767985,1.0,20.006666666666664,0.0014273477157964196,0.12000000000000022,0.9584664536741213
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,22.360679774997894,0.1,0.07071067811865474,5.5000999999999993e+20,7.295674609615454e+20,3.787258804290818e+25,2.640432174497187e-26,0.5263157894736842,0.5555555555555556,5.423962414119103,0.9661484574556308,7.510463484372184,0.00600972707832331,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.12082546659594144,0.0764167347591533,31.622776601683793,3.162277660168379,0.04999999999999999,7.571384039631492e+20,1.0223706797749979e+21,4.404232091280892e+25,2.2705433757214673e-26,0.5263157894736842,0.5555555555555556,4.067971810589327,0.9574795475343384,11.611684753950724,0.003292133210608309,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,70.71067811865476,0.31622776601683794,0.020000000000000004,7.171384039631492e+20,5.1009999999999993e+20,1.9535009368621774e+25,5.1190146937226633e-26,0.6250000000000001,0.588235294117647,4.000000000000001,0.9210734017363853,23.682301961557197,0.0006024920054894661,0.19999999999999973,0.9345794392523366
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.833134967864794,0.04760771244941681,0.11901928112354199,70.71067811865476,0.31622776601683794,0.0447213595499958,7.29499083738147e+20,5.1009999999999993e+20,3.1121116185756027e+25,3.2132523590441175e-26,0.5882352941176472,0.5555555555555556,5.0,0.9333481448566985,23.69054241474053,0.0006027043464046675,0.1199999999999999,0.9584664536741215
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,22.360679774997894,0.1,0.04999999999999999,5.5000999999999993e+20,1.0224606797749978e+21,2.4283357963599417e+25,4.1180466124114615e-26,0.5263157894736842,0.6250000000000001,4.2880187929404485,0.9591707989373113,7.503559924999299,0.006004162108785175,0.17999999999999952,0.9174311926605506
3.162277660168379e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,3.162277660168379,0.0447213595499958,1.0223923025515995e+21,5.2237067977499784e+20,1.313125623112519e+25,7.615417614268876e-26,0.5555555555555556,0.6250000000000001,6.77995301764888,0.971881210499039,15.976119523238056,0.0016047593117995145,0.23999999999999955,0.9146341463414634
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7740734565584904,0.13822740295687325,0.08742268567872258,22.360679774997894,3.1622776601683795,0.04999999999999999,5.5009999999999993e+20,1.0223923025515995e+21,2.4787115909554305e+25,4.034353991197388e-26,0.6250000000000001,0.6250000000000001,3.430415034352359,0.9516516090546798,8.524319145055424,0.006802479314907039,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.9,5.9,1e+21,1e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,100.0,3.162277660168379,0.07071067811865474,1.0500316227766017e+21,7.171167811865474e+20,4.392531455752306e+25,2.2765915510751256e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032570138664946,34.41099611276235,0.00030961405643873297,0.08000000000000032,0.9615384615384615
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.810705431747274,0.07324787645118759,0.115815061678182,14.142135623730953,10.0,0.020000000000000004,7.172067811865475e+20,5.5000999999999993e+20,3.4172848643786553e+25,2.926299795558502e-26,0.5882352941176472,0.6250000000000001,4.2880187929404485,0.9591707989373113,8.054045207910317,0.01862241307021795,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,22.360679774997894,1.0,0.04999999999999999,5.5003162277660164e+20,1.0223923025515995e+21,3.1179697203907047e+25,3.207215238365279e-26,0.5882352941176472,0.588235294117647,3.3203915431767985,1.0,7.803559924999298,0.00624383699160828,0.15999999999999975,0.949367088607595
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,1.0,0.07071067811865474,7.572067811865475e+20,7.295674609615454e+20,4.450448487827374e+25,2.2469645536509314e-26,0.5882352941176472,0.5555555555555556,2.5728112757642694,0.9407377510534789,10.897829093267484,0.003092542973083623,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,31.622776601683793,1.0,0.01414213562373095,7.172067811865475e+20,7.295674609615454e+20,3.3972338413352656e+25,2.9435712897726416e-26,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574795475343384,10.878972912435842,0.003086686288869207,0.12000000000000038,0.9584664536741213
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8440783080029806,0.0953289277439482,0.06029130771449862,100.0,0.31622776601683794,0.03162277660168379,1.0223923025515995e+21,7.172067811865475e+20,1.6132180359023265e+25,6.198790106140634e-26,0.5,0.6250000000000001,5.423962414119103,0.9661484574556308,33.44928351420617,0.0003009538447485775,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7740734565584904,0.13822740295687325,0.08742268567872258,44.721359549995796,0.31622776601683794,0.0447213595499958,1.0223923025515995e+21,5.2246067977499784e+20,2.5089323401283225e+25,3.985759137485069e-26,0.5555555555555556,0.6250000000000001,3.430415034352359,0.9516516090546798,15.027436225187543,0.0015098550334917806,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.5,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,49.99999999999999,0.1,0.022360679774997897,5.2237067977499784e+20,1.0101e+21,2.47847863951391e+25,4.0347331788824747e-26,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,16.707453559924996,0.001201494548708358,0.2800000000000003,0.890207715133531
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7776049766718507,0.1110864252388358,0.1110864252388358,31.622776601683793,0.1,0.020000000000000004,7.171167811865474e+20,5.2246067977499784e+20,2.6167565730701944e+25,3.8215247466693493e-26,0.5882352941176472,0.5555555555555556,3.5000000000000004,1.0,10.580925533894598,0.003002360855996037,0.19999999999999957,0.9345794392523366
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7740734565584904,0.13822740295687325,0.08742268567872258,14.142135623730953,10.0,0.03162277660168379,7.295674609615454e+20,7.571167811865474e+20,4.035160496694214e+25,2.4782161721174214e-26,0.5882352941176472,0.5555555555555556,3.430415034352359,0.9516516090546798,8.057919466777545,0.018654836734150512,0.06000000000000011,0.9771986970684038
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.10840009467228301,0.17139559887114894,31.622776601683793,0.31622776601683794,0.0447213595499958,7.29499083738147e+20,5.2246067977499784e+20,4.595507577914504e+25,2.1760381917453855e-26,0.47619047619047616,0.6250000000000001,2.5728112757642694,0.9407377510534789,10.661241909083541,0.003025188797985623,0.06000000000000011,0.9063444108761328
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8747266479225241,0.06248047485160887,0.06248047485160887,49.99999999999999,1.0,0.07071067811865474,5.5000999999999993e+20,7.171167811865474e+20,2.5598849700760147e+25,3.9064255296211933e-26,0.5,0.6250000000000001,6.999999999999999,1.0,17.02357022603955,0.001224290533681225,0.12000000000000022,0.9146341463414633
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7366482504604052,0.13154433043935804,0.13154433043935804,22.360679774997894,1.0,0.04999999999999999,5.5009999999999993e+20,1.0224606797749978e+21,4.060174476874734e+25,2.4629483429722182e-26,0.5263157894736842,0.5555555555555556,2.8000000000000007,1.0,7.803559924999298,0.00624383699160828,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,10.0,0.31622776601683794,0.020000000000000004,5.1000999999999993e+20,5.500316227766016e+20,1.5708908588780036e+25,6.365814622628064e-26,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,3.4454092553389457,0.030080677042261354,0.4799999999999996,0.8522727272727273
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8440783080029806,0.0953289277439482,0.06029130771449862,70.71067811865476,1.0,0.01414213562373095,7.171384039631492e+20,7.171384039631492e+20,2.490466231105709e+25,4.015312424275958e-26,0.5,0.5555555555555556,5.423962414119103,0.9661484574556308,23.90827341809283,0.0006082385448954114,0.24000000000000044,0.9146341463414633
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8440783080029806,0.06029130771449862,0.0953289277439482,49.99999999999999,0.1,0.04999999999999999,5.5000999999999993e+20,1.0101e+21,3.6158747520718182e+25,2.765582517554726e-26,0.47619047619047616,0.588235294117647,5.423962414119103,0.9661484574556308,16.716666666666665,0.0012021602820268022,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7366482504604052,0.13154433043935804,0.13154433043935804,10.0,0.31622776601683794,0.09999999999999999,5.5000999999999993e+20,5.500316227766016e+20,2.952014562026297e+25,3.387517164933524e-26,0.5882352941176472,0.6250000000000001,2.8000000000000007,1.0,3.472075922005612,0.030328733272406438,0.1199999999999996,0.9584664536741215
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,10.0,0.07071067811865474,1.0501e+21,7.294774609615454e+20,2.182740900184728e+25,4.581395803391832e-26,0.5263157894736842,0.6250000000000001,6.77995301764888,0.971881210499039,18.264023409371486,0.0018160663539635,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.9,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,44.721359549995796,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0223923025515995e+21,1.9385306873844606e+25,5.1585461427440805e-26,0.47619047619047616,0.588235294117647,8.749999999999998,1.0,15.019982665262544,0.0015090912992175155,0.31999999999999984,0.8620689655172414
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,14.142135623730953,10.0,0.01414213562373095,7.172067811865475e+20,7.571167811865474e+20,3.359995199640345e+25,2.9761947282153656e-26,0.5,0.588235294117647,4.067971810589327,0.9574795475343384,8.052092586451561,0.018606102449575817,0.2800000000000003,0.890207715133531
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8747266479225241,0.06248047485160887,0.06248047485160887,22.360679774997894,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.2246067977499784e+20,2.5601132959713785e+25,3.906077131717036e-26,0.5,0.6250000000000001,6.999999999999999,1.0,7.592302513671577,0.006075687987188689,0.12000000000000022,0.9146341463414633
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.810705431747274,0.07324787645118759,0.115815061678182,22.360679774997894,1.0,0.04999999999999999,5.5009999999999993e+20,1.0224606797749978e+21,3.484895663042169e+25,2.869526369482985e-26,0.5263157894736842,0.6250000000000001,4.2880187929404485,0.9591707989373113,7.803559924999298,0.00624383699160828,0.04000000000000007,0.9584664536741213
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8712475876045037,0.04978557643454308,0.07871790807878043,70.71067811865476,0.31622776601683794,0.020000000000000004,7.171167811865474e+20,5.1003162277660164e+20,3.070761026099129e+25,3.256521727026149e-26,0.5882352941176472,0.6250000000000001,6.77995301764888,0.971881210499039,23.682301961557197,0.0006024920054894661,0.020000000000000035,0.9900990099009901
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,14.142135623730953,0.31622776601683794,0.04999999999999999,7.571167811865474e+20,1.0500316227766017e+21,3.6121311331415735e+25,2.7684487720410604e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,4.83612112991593,0.015158600964852264,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.9,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,3.162277660168379,0.07071067811865474,1.0500316227766017e+21,7.294774609615454e+20,3.2503102259007237e+25,3.0766293999599813e-26,0.5882352941176472,0.5555555555555556,6.77995301764888,0.971881210499039,15.984782629427611,0.0016058257136098988,0.1199999999999999,0.9584664536741215
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,14.142135623730953,1.0,0.04999999999999999,7.572067811865475e+20,1.0501e+21,2.0430695718295257e+25,4.894595924623425e-26,0.5,0.588235294117647,3.0000000000000004,0.9032570138664948,5.0640452079103175,0.015864348600613486,0.3999999999999999,0.8595988538681948
