L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.7685394969399703,0.11573025153001487,0.11573025153001487,44.721359549995796,0.1,0.03162277660168379,1.0223706797749978e+21,7.295674609615454e+20,1.2675967965750712e+26,7.888943887377337e-27,0.5555555555555556,0.6250000000000001,3.3203915431767985,1.0,14.950994108865828,0.0015021619955110643,8.88178419700124e-17,0.9868421052631579
3.162277660168379e-08,3.8,5.8,1e+21,1e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8026824068139962,0.12087164967990889,0.07644594350609489,100.0,3.162277660168379,0.01414213562373095,1.0100316227766017e+21,7.171167811865474e+20,3.231737139544235e+26,3.094311068074763e-27,0.5,0.6250000000000001,4.067971810589327,0.9574639862737918,34.39213993193071,0.0003094278488560972,0.05000000000000036,0.9345794392523362
4.999999999999999e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.774287512062359,0.13826562715399265,0.0874468607836483,20.000000000000004,10.0,0.04999999999999999,1.0501e+21,1.05001e+21,9.16152764298031e+28,1.0915210202593382e-29,0.5,0.6250000000000001,3.430415034352359,0.9516388857939048,10.016666666666667,0.009950166250694436,0.1199999999999995,0.9146341463414634
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.844332837657624,0.060309488404116006,0.09535767393825996,49.99999999999999,3.1622776601683795,0.01414213562373095,5.1009999999999993e+20,7.171384039631492e+20,9.064907198708198e+25,1.1031552536384551e-26,0.5555555555555556,0.6250000000000001,5.423962414119104,0.9661385952615751,17.725473265264032,0.0012743537016291844,0.03000000000000023,0.9771986970684038
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.7685394969399703,0.11573025153001487,0.11573025153001487,14.142135623730953,0.31622776601683794,0.0447213595499958,7.294774609615453e+20,5.500316227766016e+20,6.814466392523099e+25,1.4674663317691464e-26,0.6250000000000001,0.588235294117647,3.3203915431767985,1.0,4.834361583099262,0.015152795763467187,0.12000000000000004,0.9584664536741213
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.7999999999999999,0.14285714285714282,0.05714285714285715,49.99999999999999,3.162277660168379,0.04999999999999999,5.5003162277660164e+20,1.01001e+21,4.972497951762844e+25,2.0110616629725935e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210526315789475,17.73742588672279,0.0012753852124761471,0.08000000000000006,0.9615384615384615
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.8108932590528973,0.07326484679668879,0.11584189415041389,20.000000000000004,0.1,0.020000000000000004,1.01001e+21,5.5009999999999993e+20,2.4057579658755722e+27,4.15669412378336e-28,0.45454545454545453,0.588235294117647,4.2880187929404485,0.9591617257815196,6.706666666666668,0.007488609824456998,0.14000000000000015,0.8849557522123893
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.75,0.17857142857142852,0.07142857142857144,10.0,0.1,0.020000000000000004,5.1000999999999993e+20,5.5009999999999993e+20,2.044847989272091e+25,4.890339063081027e-26,0.6250000000000001,0.588235294117647,3.000000000000001,0.903225806451613,3.373333333333333,0.029467116662279344,0.19999999999999973,0.9345794392523366
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.8333333333333333,0.04761904761904763,0.11904761904761903,14.142135623730953,1.0,0.01414213562373095,7.171384039631492e+20,7.571384039631492e+20,6.056302878850272e+27,1.6511723736476003e-28,0.5,0.6250000000000001,5.0,0.9333333333333333,5.052092586451561,0.015819120194071928,1.77635683940025e-16,0.9493670886075948
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.8400000000000001,0.08000000000000002,0.08000000000000002,22.360679774997894,3.1622776601683795,0.07071067811865474,5.5009999999999993e+20,7.29499083738147e+20,6.915948889822975e+25,1.445933184196213e-26,0.5555555555555556,0.6250000000000001,5.249999999999999,1.0,8.531222704428309,0.006810603841107553,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.7999999999999999,0.05714285714285715,0.14285714285714282,22.360679774997894,0.1,0.04999999999999999,5.5000999999999993e+20,1.0224606797749978e+21,1.8449069962748164e+28,5.420327431242722e-29,0.5555555555555556,0.5555555555555556,4.000000000000001,0.9210526315789475,7.503559924999299,0.006004162108785175,0.0899999999999999,0.970873786407767
3.162277660168379e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.774287512062359,0.0874468607836483,0.13826562715399265,20.000000000000004,3.1622776601683795,0.022360679774997897,1.0224606797749978e+21,1.0500316227766017e+21,4.866884890965295e+25,2.054702386440992e-26,0.5555555555555556,0.588235294117647,3.430415034352359,0.9516388857939048,7.728212779981127,0.008590154555570656,0.20000000000000018,0.9345794392523364
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.8026824068139962,0.07644594350609489,0.12087164967990889,10.0,1.0,0.09999999999999999,5.5009999999999993e+20,5.5009999999999993e+20,2.101204699865337e+29,4.75917458239118e-30,0.5,0.588235294117647,4.067971810589327,0.9574639862737918,3.6999999999999997,0.03228931223764933,0.10000000000000009,0.9404388714733544
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7201083620667629,0.1714543719206578,0.10843726601257937,20.000000000000004,1.0,0.0447213595499958,1.0223923025515995e+21,5.500316227766016e+20,3.147785064049829e+25,3.176836981091191e-26,0.5882352941176472,0.588235294117647,2.5728112757642694,0.94071863419898,7.01490711985,0.007831612981129513,0.15999999999999975,0.949367088607595
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.8333333333333333,0.11904761904761903,0.04761904761904763,70.71067811865476,10.0,0.020000000000000004,7.172067811865475e+20,5.1000999999999993e+20,3.45895906983048e+25,2.891043171693295e-26,0.5882352941176472,0.6250000000000001,5.0,0.9333333333333333,26.910226039551585,0.000682705791628784,0.05999999999999989,0.977198697068404
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8400000000000001,0.08000000000000002,0.08000000000000002,31.622776601683793,1.0,0.04999999999999999,7.571167811865474e+20,1.0223706797749979e+21,4.263403963342967e+25,2.34554362804479e-26,0.47619047619047616,0.6250000000000001,5.249999999999999,1.0,10.890925533894597,0.0030903985312884445,0.13999999999999985,0.8849557522123893
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8400000000000001,0.08000000000000002,0.08000000000000002,49.99999999999999,1.0,0.022360679774997897,5.2239230255159955e+20,1.0100316227766017e+21,2.1606864362924014e+25,4.6281588258402525e-26,0.5,0.6250000000000001,5.249999999999999,1.0,17.007453559924997,0.0012230620056477238,0.3199999999999995,0.8620689655172414
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.871464519421712,0.049797972538383556,0.07873750803990437,14.142135623730953,3.1622776601683795,0.09999999999999999,7.572067811865475e+20,5.500316227766016e+20,2.1858755950088405e+25,4.574825769057345e-26,0.5555555555555556,0.588235294117647,6.779953017648878,0.9718744061210408,5.801471094633111,0.018011722123685528,0.12000000000000038,0.9584664536741213
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.5,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8157425417077564,0.09212872914612179,0.09212872914612179,22.360679774997894,0.1,0.022360679774997897,5.2237067977499784e+20,1.0224606797749978e+21,7.387178228677242e+25,1.353696863733395e-26,0.47619047619047616,0.588235294117647,4.427188724235732,1.0,7.494346818257632,0.005996735425753534,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.844332837657624,0.09535767393825996,0.060309488404116006,14.142135623730953,10.0,0.07071067811865474,7.572067811865475e+20,7.571167811865474e+20,1.0924716096631432e+26,9.153555947402092e-27,0.5,0.5555555555555556,5.423962414119104,0.9661385952615751,8.070948767283202,0.018764479495493876,0.24000000000000044,0.9146341463414633
3.162277660168379e-08,3.9,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.774287512062359,0.0874468607836483,0.13826562715399265,44.721359549995796,0.31622776601683794,0.07071067811865474,1.05001e+21,7.29499083738147e+20,2.782076436127942e+25,3.594437546769157e-26,0.5263157894736842,0.588235294117647,3.430415034352359,0.9516388857939048,15.036099331377097,0.0015107427207458565,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.8999999999999995,2.2,-0.09999999999999964,-0.7000000000000002,0.8026824068139962,0.07644594350609489,0.12087164967990889,70.71067811865476,0.1,0.09999999999999999,7.571167811865474e+20,5.1009999999999993e+20,2.3540924232336345e+26,4.2479215774645646e-27,0.5555555555555556,0.5555555555555556,4.067971810589327,0.9574639862737918,23.636892706218248,0.0006013388370980784,0.09000000000000043,0.9708737864077668
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7500000000000001,0.07142857142857145,0.17857142857142855,10.0,1.0,0.09999999999999999,5.5003162277660164e+20,5.500316227766016e+20,1.0037449115135783e+26,9.962690605246195e-27,0.47619047619047616,0.588235294117647,3.0000000000000004,0.9032258064516129,3.6999999999999997,0.03228931223764933,0.05000000000000031,0.9345794392523364
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.75,0.17857142857142852,0.07142857142857144,22.360679774997894,1.0,0.01414213562373095,5.1009999999999993e+20,7.295674609615454e+20,8.978880165005931e+29,1.1137246311598808e-30,0.45454545454545453,0.588235294117647,3.000000000000001,0.903225806451613,7.791607303540542,0.006233000137197658,0.03999999999999976,0.9345794392523364
4.999999999999999e-08,4.0,5.9,1e+21,1e+19,2.8e-07,3.7,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.774287512062359,0.13826562715399265,0.0874468607836483,100.0,0.31622776601683794,0.0447213595499958,1.0223706797749978e+21,5.1003162277660164e+20,6.771052907331852e+27,1.476875182760981e-28,0.45454545454545453,0.588235294117647,3.430415034352359,0.9516388857939048,33.45364970852228,0.00030099349086148936,4.440892098500634e-16,0.9230769230769229
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.6,5.5,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.736842105263158,0.13157894736842102,0.13157894736842102,100.0,10.0,0.0447213595499958,1.0224606797749978e+21,5.1000999999999993e+20,7.999796863249718e+25,1.2500317409232e-26,0.5263157894736842,0.588235294117647,2.800000000000001,1.0,36.681573786516665,0.000329739805106275,0.030000000000000186,0.9771986970684038
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.5,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8108932590528973,0.11584189415041389,0.07326484679668879,49.99999999999999,10.0,0.020000000000000004,5.1009999999999993e+20,5.1000999999999993e+20,2.0720615289202654e+25,4.8261115128231345e-26,0.5555555555555556,0.6250000000000001,4.2880187929404485,0.9591617257815196,20.006666666666664,0.0014273477157964196,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7685394969399703,0.11573025153001487,0.11573025153001487,70.71067811865476,3.1622776601683795,0.0447213595499958,7.295674609615454e+20,5.1003162277660164e+20,5.631289346931519e+25,1.775792253589133e-26,0.47619047619047616,0.5555555555555556,3.3203915431767985,1.0,24.639225712791045,0.0006268162649989281,0.28,0.8902077151335311
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7500000000000001,0.07142857142857145,0.17857142857142855,49.99999999999999,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.1009999999999993e+20,2.537475533872368e+25,3.940924697208524e-26,0.6250000000000001,0.6250000000000001,3.0000000000000004,0.9032258064516129,16.805409255338944,0.0012085726528966853,0.1599999999999996,0.949367088607595
4.999999999999999e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+17,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.774287512062359,0.13826562715399265,0.0874468607836483,44.721359549995796,1.0,0.01414213562373095,1.0101e+21,7.295674609615454e+20,8.200065533354658e+25,1.2195024490138417e-26,0.5263157894736842,0.5555555555555556,3.430415034352359,0.9516388857939048,15.245167228539842,0.0015316811060652876,0.02000000000000017,0.9900990099009901
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8108932590528973,0.11584189415041389,0.07326484679668879,10.0,10.0,0.020000000000000004,5.1009999999999993e+20,5.5000999999999993e+20,4.321041479180609e+25,2.3142568864893844e-26,0.47619047619047616,0.6250000000000001,4.2880187929404485,0.9591617257815196,6.673333333333333,0.02923965208712636,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.8333333333333333,0.11904761904761903,0.04761904761904763,31.622776601683793,0.1,0.020000000000000004,7.171167811865474e+20,5.2246067977499784e+20,8.33424706141243e+25,1.1998684375820832e-26,0.5,0.6250000000000001,5.0,0.9333333333333333,10.580925533894598,0.003002360855996037,0.04000000000000007,0.9615384615384615
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.6,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8333333333333333,0.04761904761904763,0.11904761904761903,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.29499083738147e+20,3.782192356014616e+25,2.643969174147777e-26,0.47619047619047616,0.588235294117647,5.0,0.9333333333333333,10.669905015273095,0.0030277139637619297,0.12000000000000012,0.9146341463414634
4.999999999999999e-08,3.8,6.0,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8108932590528973,0.11584189415041389,0.07326484679668879,44.721359549995796,0.31622776601683794,0.0447213595499958,1.0223706797749978e+21,5.2239230255159955e+20,2.069570098723811e+25,4.8319213764087746e-26,0.6250000000000001,0.5555555555555556,4.2880187929404485,0.9591617257815196,15.027436225187543,0.0015098550334917806,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.7999999999999999,0.05714285714285715,0.14285714285714282,44.721359549995796,0.31622776601683794,0.01,1.01001e+21,1.0223923025515995e+21,6.772452995706986e+25,1.4765698641746107e-26,0.5263157894736842,0.5555555555555556,4.000000000000001,0.9210526315789475,15.015862438670878,0.001508669123188166,0.06000000000000033,0.9771986970684038
3.162277660168379e-08,3.9,6.0,1e+21,1e+19,3.5e-07,3.7,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.871464519421712,0.07873750803990437,0.049797972538383556,100.0,3.1622776601683795,0.0447213595499958,1.0224606797749978e+21,5.1003162277660164e+20,3.7921926772779e+25,2.6369968118756476e-26,0.5263157894736842,0.5555555555555556,6.779953017648878,0.9718744061210408,34.402333006572796,0.00030952850453879745,0.19999999999999996,0.9345794392523364
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,1.9000000000000004,1.9,2.2,-0.3999999999999999,-0.6000000000000001,0.8400000000000001,0.08000000000000002,0.08000000000000002,31.622776601683793,10.0,0.01,7.172067811865475e+20,1.0223706797749979e+21,7.706589843610013e+29,1.2975907895619473e-30,0.5,0.588235294117647,5.249999999999999,1.0,13.877592200561265,0.0038150654344528945,1.332267629550189e-16,0.970873786407767
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.4,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.8749999999999999,0.0625,0.0625,70.71067811865476,10.0,0.03162277660168379,7.295674609615454e+20,7.171167811865474e+20,2.736884163250008e+28,3.6537900048079316e-29,0.45454545454545453,0.6250000000000001,6.999999999999999,1.0,26.914100298418813,0.0006828514721894648,0.06999999999999977,0.8746355685131194
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.8108932590528973,0.07326484679668879,0.11584189415041389,70.71067811865476,3.1622776601683795,0.03162277660168379,7.295674609615454e+20,7.171384039631492e+20,2.6639577088826687e+26,3.753813345705947e-27,0.6250000000000001,0.5555555555555556,4.2880187929404485,0.9591617257815196,24.63485951847494,0.0006266896945582851,0.030000000000000054,0.9771986970684038
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.8469540622685345,0.07652296886573272,0.07652296886573272,70.71067811865476,1.0,0.022360679774997897,7.294774609615453e+20,1.01001e+21,2.2644862957053307e+27,4.416012593657694e-28,0.45454545454545453,0.588235294117647,5.533985905294664,1.0,23.911012932809914,0.0006083111949742574,0.14000000000000015,0.8849557522123893
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.7500000000000001,0.07142857142857145,0.17857142857142855,31.622776601683793,0.31622776601683794,0.04999999999999999,7.571384039631492e+20,1.0224606797749978e+21,2.0190860294773946e+28,4.952735967663709e-29,0.5,0.6250000000000001,3.0000000000000004,0.9032258064516129,10.66300145590021,0.0030257016722304462,0.0,0.9493670886075948
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.6,5.4,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,1.9,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.8157425417077564,0.09212872914612179,0.09212872914612179,44.721359549995796,0.1,0.022360679774997897,1.0223706797749978e+21,1.0224606797749978e+21,4.8004490908320145e+25,2.0831384336724208e-26,0.5882352941176472,0.6250000000000001,4.427188724235732,1.0,14.947906743256931,0.001501850183324698,0.019999999999999903,0.9900990099009901
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.7500000000000001,0.07142857142857145,0.17857142857142855,31.622776601683793,3.1622776601683795,0.09999999999999999,7.572067811865475e+20,5.2239230255159955e+20,3.1491158660961507e+28,3.175494464227718e-29,0.5,0.5555555555555556,3.0000000000000004,0.9032258064516129,11.628351420617392,0.0032984014494250474,0.07999999999999988,0.9615384615384615
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.8974358974358974,0.05128205128205129,0.05128205128205129,14.142135623730953,0.1,0.03162277660168379,7.294774609615453e+20,7.572067811865475e+20,9.510976797378131e+27,1.0514167170249724e-28,0.45454545454545453,0.5555555555555556,8.749999999999998,1.0,4.757919466777545,0.014914509245187396,0.20999999999999994,0.890207715133531
