L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.7682583365230791,0.11568791308690732,0.11568791308690732,10.0,3.1622776601683795,0.020000000000000004,5.1009999999999993e+20,5.500316227766016e+20,4.2443823604442984e+26,2.3560554046904717e-27,0.5555555555555556,0.6250000000000001,3.3203915431767985,1.0,4.39409255338946,0.036984811813862054,0.07999999999999988,0.9615384615384615
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8467491600854326,0.07650445579155721,0.07650445579155721,70.71067811865476,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.1000999999999993e+20,1.4219205820836232e+25,7.032741579241484e-26,0.5555555555555556,0.588235294117647,5.533985905294664,1.0,24.639225712791045,0.0006268162649989281,0.2999999999999998,0.9063444108761329
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.810705431747274,0.07324787645118759,0.115815061678182,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.29499083738147e+20,7.362411510731136e+26,1.358250620115141e-27,0.5555555555555556,0.588235294117647,4.2880187929404485,0.9591707989373113,7.569510105872138,0.006056778355244904,8.8817841970013e-17,0.9966777408637874
2.0000000000000004e-08,4.0,5.9,1e+21,1e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8396641343462615,0.07996801279488207,0.07996801279488207,100.0,3.162277660168379,0.022360679774997897,1.0223923025515995e+21,1.01001e+21,5.381849608024373e+28,1.8580972580658967e-29,0.45454545454545453,0.588235294117647,5.249999999999999,1.0,34.39487944664779,0.0003094549007468911,0.03999999999999976,0.9345794392523364
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.9999999999999996,2.0,-0.2999999999999998,-0.3999999999999999,0.8467491600854326,0.07650445579155721,0.07650445579155721,70.71067811865476,0.31622776601683794,0.09999999999999999,7.571384039631492e+20,5.1009999999999993e+20,6.2511805474895514e+25,1.599697836916157e-26,0.5882352941176472,0.5555555555555556,5.533985905294664,1.0,23.70896862822386,0.0006031791607638264,4.44089209850065e-17,0.9966777408637874
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7366482504604052,0.13154433043935804,0.13154433043935804,14.142135623730953,1.0,0.07071067811865474,7.572067811865475e+20,7.572067811865475e+20,5.064338757684161e+25,1.9745914478611924e-26,0.47619047619047616,0.5555555555555556,2.8000000000000007,1.0,5.070948767283203,0.01589049089824219,0.28,0.8902077151335311
4.999999999999999e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7497322384862548,0.17850767583006064,0.07140307033202428,20.000000000000004,10.0,0.04999999999999999,1.0501e+21,1.05001e+21,3.037243594444339e+25,3.292458997457513e-26,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032570138664948,10.016666666666667,0.009950166250694436,0.12000000000000038,0.9584664536741213
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.8023757149711094,0.0764167347591533,0.12082546659594144,22.360679774997894,3.1622776601683795,0.01,5.1009999999999993e+20,1.0223923025515995e+21,6.713384672214023e+25,1.4895615979484735e-26,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574795475343384,8.510985811722092,0.006786805301967443,0.20000000000000018,0.9345794392523364
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.4,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.2,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.810705431747274,0.07324787645118759,0.115815061678182,49.99999999999999,1.0,0.0447213595499958,5.2237067977499784e+20,5.1000999999999993e+20,1.1298290838193455e+26,8.850896248976553e-27,0.5555555555555556,0.5555555555555556,4.2880187929404485,0.9591707989373113,17.014907119849997,0.0012236301529523399,0.15999999999999992,0.949367088607595
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.5,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.9,1.7999999999999998,2.2,-0.19999999999999973,-0.7000000000000002,0.7740734565584904,0.13822740295687325,0.08742268567872258,70.71067811865476,0.1,0.022360679774997897,7.294774609615453e+20,1.0101e+21,7.778471325807129e+25,1.2855996482000682e-26,0.5263157894736842,0.6250000000000001,3.430415034352359,0.9516516090546798,23.611012932809913,0.0006006780384872666,0.04000000000000007,0.9584664536741213
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.7997714938588975,0.1428163381890888,0.057126535275635534,22.360679774997894,1.0,0.03162277660168379,5.2239230255159955e+20,7.29499083738147e+20,4.974056078968615e+25,2.0104316962323163e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,7.7974341838665255,0.006238282547241591,0.019999999999999903,0.9900990099009901
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.0,-0.10000000000000009,-0.5999999999999996,0.7198615152588257,0.10840009467228301,0.17139559887114894,20.000000000000004,0.31622776601683794,0.020000000000000004,1.0100316227766017e+21,5.5009999999999993e+20,3.293136948961979e+25,3.036618323191895e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,6.77874258867228,0.007568694987089032,0.1199999999999996,0.9584664536741215
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.8467491600854326,0.07650445579155721,0.07650445579155721,49.99999999999999,0.31622776601683794,0.020000000000000004,5.1003162277660164e+20,5.1009999999999993e+20,3.380749625358205e+28,2.95792386546047e-29,0.5555555555555556,0.588235294117647,5.533985905294664,1.0,16.778742588672277,0.0012066206371111829,4.4408920985005907e-17,0.9966777408637875
3.162277660168379e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.7740734565584904,0.08742268567872258,0.13822740295687325,44.721359549995796,3.1622776601683795,0.07071067811865474,1.0501e+21,7.29499083738147e+20,1.776598663989338e+28,5.628733265812222e-29,0.45454545454545453,0.6250000000000001,3.430415034352359,0.9516516090546798,15.984782629427611,0.0016058257136098988,0.06999999999999977,0.8746355685131194
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.833134967864794,0.04760771244941681,0.11901928112354199,10.0,1.0,0.01414213562373095,5.1003162277660164e+20,7.571384039631492e+20,3.143345827333003e+25,3.181323516185048e-26,0.47619047619047616,0.588235294117647,5.0,0.9333481448566985,3.6713807118745767,0.03196772998038962,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.6,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.2,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.08742268567872258,0.13822740295687325,20.000000000000004,1.0,0.01414213562373095,1.01001e+21,7.571167811865474e+20,6.583478930909036e+25,1.518953748457484e-26,0.5,0.5555555555555556,3.430415034352359,0.9516516090546798,7.004714045207912,0.007818542773514028,0.24000000000000044,0.9146341463414633
2.0000000000000004e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.2,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8023757149711094,0.0764167347591533,0.12082546659594144,14.142135623730953,1.0,0.04999999999999999,7.571384039631492e+20,1.0500316227766017e+21,3.443578448584187e+26,2.9039559136549678e-27,0.5,0.5555555555555556,4.067971810589327,0.9574795475343384,5.0640452079103175,0.015864348600613486,0.15000000000000027,0.9404388714733541
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.7997714938588975,0.057126535275635534,0.1428163381890888,10.0,3.1622776601683795,0.01414213562373095,5.1009999999999993e+20,7.571384039631492e+20,6.998092639481899e+25,1.428960791912437e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210734017363853,4.3921399319307035,0.03694978050328443,0.030000000000000186,0.9771986970684038
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.7997714938588975,0.1428163381890888,0.057126535275635534,49.99999999999999,3.162277660168379,0.01,5.1003162277660164e+20,1.01001e+21,4.790005304874087e+25,2.0876803601474428e-26,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210734017363853,17.724092553389458,0.0012742345640590737,0.20000000000000018,0.9345794392523364
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.7997714938588975,0.057126535275635534,0.1428163381890888,10.0,1.0,0.020000000000000004,5.1009999999999993e+20,5.5009999999999993e+20,6.760478309306094e+25,1.4791852798678204e-26,0.5882352941176472,0.6250000000000001,4.000000000000001,0.9210734017363853,3.6733333333333333,0.03198962683033982,4.44089209850065e-17,0.9966777408637874
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.4,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.7997714938588975,0.1428163381890888,0.057126535275635534,49.99999999999999,1.0,0.01414213562373095,5.1000999999999993e+20,7.171167811865474e+20,4.973923098771834e+25,2.010485446078719e-26,0.5882352941176472,0.5555555555555556,4.000000000000001,0.9210734017363853,17.00471404520791,0.0012228531935495634,0.05999999999999989,0.977198697068404
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.7198615152588257,0.17139559887114894,0.10840009467228301,49.99999999999999,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.171384039631492e+20,5.980537823470282e+25,1.6720904198199648e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.9407377510534789,16.77678996721352,0.0012064777077700338,0.019999999999999903,0.9900990099009901
2.0000000000000004e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,20.000000000000004,3.162277660168379,0.01414213562373095,1.0100316227766017e+21,7.571167811865474e+20,9.99201091577524e+25,1.0007995471869765e-26,0.5,0.6250000000000001,3.0000000000000004,0.9032570138664946,7.725473265264038,0.008585482203062017,0.0,0.9493670886075948
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,49.99999999999999,0.31622776601683794,0.01,5.1000999999999993e+20,1.0100316227766017e+21,2.461294760991811e+25,4.062902240920082e-26,0.5555555555555556,0.6250000000000001,5.423962414119103,0.9661484574556308,16.775409255338943,0.0012063766418048763,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.8023757149711094,0.0764167347591533,0.12082546659594144,20.000000000000004,10.0,0.04999999999999999,1.0501e+21,1.05001e+21,2.367742283415648e+26,4.223432621864844e-27,0.6250000000000001,0.588235294117647,4.067971810589327,0.9574795475343384,10.016666666666667,0.009950166250694436,0.020000000000000212,0.9900990099009901
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.749732238486255,0.0714030703320243,0.1785076758300607,44.721359549995796,1.0,0.09999999999999999,1.0500316227766017e+21,5.2239230255159955e+20,2.0773910195472278e+29,4.813730253909784e-30,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032570138664946,15.273786516665266,0.001534749408981453,0.12000000000000038,0.9584664536741213
4.999999999999999e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.6772009029345373,0.16123831022250884,0.16123831022250884,20.000000000000004,10.0,0.07071067811865474,1.0501e+21,7.571167811865474e+20,9.96230727710959e+25,1.0037835334559125e-26,0.47619047619047616,0.588235294117647,2.1000000000000005,1.0,10.023570226039553,0.0099706305221523,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,3.162277660168379,0.03162277660168379,5.2239230255159955e+20,7.571167811865474e+20,4.97419251381127e+25,2.010376553024372e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210734017363853,4.397966812256687,0.037054422591371566,0.1799999999999999,0.9174311926605504
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,1.7999999999999998,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.7682583365230791,0.11568791308690732,0.11568791308690732,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.295674609615454e+20,1.2678892614587713e+26,7.887124139287161e-27,0.5555555555555556,0.6250000000000001,3.3203915431767985,1.0,10.669905015273095,0.0030277139637619297,8.88178419700124e-17,0.9868421052631579
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8023757149711094,0.0764167347591533,0.12082546659594144,70.71067811865476,1.0,0.07071067811865474,7.572067811865475e+20,7.172067811865475e+20,9.697569719311289e+25,1.031186192977489e-26,0.47619047619047616,0.5555555555555556,4.067971810589327,0.9574795475343384,23.92712959892447,0.0006087386118560372,0.10000000000000049,0.9404388714733541
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.6,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.9999999999999996,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8467491600854326,0.07650445579155721,0.07650445579155721,14.142135623730953,10.0,0.09999999999999999,7.572067811865475e+20,5.5000999999999993e+20,6.2511074218192625e+25,1.599716550236645e-26,0.47619047619047616,0.588235294117647,5.533985905294664,1.0,8.080711874576984,0.01884724824348086,3.552713678800508e-16,0.9493670886075948
3.162277660168379e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.4,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.7682583365230791,0.11568791308690732,0.11568791308690732,44.721359549995796,0.1,0.07071067811865474,1.05001e+21,7.295674609615454e+20,5.865509554647189e+25,1.7048817168957905e-26,0.5263157894736842,0.6250000000000001,3.3203915431767985,1.0,14.964023409371485,0.0015034779087580335,0.03999999999999985,0.9584664536741213
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8396641343462615,0.07996801279488207,0.07996801279488207,31.622776601683793,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.0223706797749979e+21,1.0636892921451568e+26,9.401241578564996e-27,0.47619047619047616,0.588235294117647,5.249999999999999,1.0,11.602471647209057,0.0032886706912883283,0.05000000000000031,0.9345794392523364
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8467491600854326,0.07650445579155721,0.07650445579155721,20.000000000000004,1.0,0.09999999999999999,1.0500316227766017e+21,5.500316227766016e+20,1.8775010311518436e+27,5.326228765828533e-28,0.5,0.588235294117647,5.533985905294664,1.0,7.033333333333335,0.007855253855620432,0.04000000000000025,0.9584664536741213
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9000000000000004,1.7000000000000002,2.0,-0.20000000000000018,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,31.622776601683793,1.0,0.09999999999999999,7.571384039631492e+20,5.2239230255159955e+20,1.5630784586385566e+28,6.397631510259453e-29,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,10.907592200561266,0.0030955760794239046,0.06000000000000002,0.9771986970684038
3.162277660168379e-08,4.0,5.9,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9000000000000004,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.8467491600854326,0.07650445579155721,0.07650445579155721,10.0,3.1622776601683795,0.0447213595499958,5.2246067977499784e+20,5.500316227766016e+20,1.1279921056842e+29,8.865310270880576e-30,0.5,0.588235294117647,5.533985905294664,1.0,4.402333006572792,0.03713303811351351,0.04000000000000003,0.9584664536741215
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.5,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.7776049766718507,0.1110864252388358,0.1110864252388358,14.142135623730953,10.0,0.020000000000000004,7.172067811865475e+20,5.5000999999999993e+20,3.673013199121733e+29,2.722560322511695e-30,0.5555555555555556,0.5555555555555556,3.5000000000000004,1.0,8.054045207910317,0.01862241307021795,0.010000000000000018,0.9966777408637874
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,3.1622776601683795,0.03162277660168379,7.295674609615454e+20,7.171384039631492e+20,1.838291635910385e+29,5.439833269457331e-30,0.5,0.588235294117647,3.5000000000000004,1.0,24.63485951847494,0.0006266896945582851,0.019999999999999903,0.9771986970684038
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8747266479225241,0.06248047485160887,0.06248047485160887,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,1.0672772927674893e+26,9.369636239554855e-27,0.5,0.588235294117647,6.999999999999999,1.0,7.744329446095679,0.008617677765983725,0.18000000000000058,0.9174311926605504
2.0000000000000004e-08,4.0,5.9,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.8972058446552165,0.051268905408869525,0.051268905408869525,100.0,0.1,0.022360679774997897,1.0223706797749978e+21,1.0101e+21,1.227501705096302e+28,8.146628194874822e-29,0.45454545454545453,0.588235294117647,8.749999999999998,1.0,33.374120226591664,0.0003002770898144153,0.2399999999999998,0.8595988538681948
2.0000000000000004e-08,4.0,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.8396641343462615,0.07996801279488207,0.07996801279488207,44.721359549995796,10.0,0.09999999999999999,1.0501e+21,5.2237067977499784e+20,3.989489678501518e+28,2.506586256854585e-29,0.5,0.5555555555555556,5.249999999999999,1.0,18.273786516665265,0.0018178245676801793,0.1499999999999999,0.9404388714733544
4.999999999999999e-08,4.0,6.0,1e+21,1e+19,2.1e-07,3.8,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,-0.20000000000000018,-0.5999999999999996,0.6772009029345373,0.16123831022250884,0.16123831022250884,100.0,0.31622776601683794,0.020000000000000004,1.01001e+21,5.1003162277660164e+20,2.0062487491318695e+29,4.984426783727873e-30,0.5555555555555556,0.5555555555555556,2.1000000000000005,1.0,33.445409255338944,0.0003009186656014712,0.04000000000000007,0.9868421052631579
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.29499083738147e+20,2.545816463347182e+25,3.92801293572051e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210734017363853,10.656875714767438,0.0030239161528529137,0.2399999999999998,0.9146341463414634
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.7,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.0,-0.09999999999999964,-0.5,0.7682583365230791,0.11568791308690732,0.11568791308690732,31.622776601683793,3.162277660168379,0.03162277660168379,7.29499083738147e+20,7.294774609615454e+20,6.814181037085499e+25,1.4675277844193046e-26,0.6250000000000001,0.5555555555555556,3.3203915431767985,1.0,11.605559012817954,0.00328983080400175,0.1499999999999999,0.9404388714733544
